DEV_005, '2008-04-08-13:00:00' 
733904.000000,0.291000
733904.041667,0.294000
733904.083333,0.293000
733904.125000,0.292000
733904.166667,0.296000
733904.208333,0.291000
733904.250000,0.294000
733904.291667,0.289000
733904.333333,0.292000
733904.375000,0.277000
733904.416667,0.285000
733904.458333,0.288000
733904.500000,0.288000
733904.541667,0.289000
733904.583333,0.289000
733904.625000,0.287000
733904.666667,0.287000
733904.708333,0.287000
733904.750000,0.288000
733904.791667,0.293000
733904.833333,0.295000
733904.875000,0.285000
733904.916667,0.295000
733904.958333,0.289000
733905.000000,0.287000
733905.041667,0.290000
733905.083333,0.294000
733905.125000,0.287000
733905.166667,0.290000
733905.208333,0.291000
733905.250000,0.293000
733905.291667,0.285000
733905.333333,0.288000
733905.375000,0.279000
733905.416667,0.279000
733905.458333,0.291000
733905.500000,0.286000
733905.541667,0.285000
733905.625000,0.286000
733905.666667,0.288000
733905.708333,0.293000
733905.750000,0.296000
733905.791667,0.289000
733905.833333,0.288000
733905.875000,0.301000
733905.916667,0.305000
733905.958333,0.306000
733906.000000,0.298000
733906.041667,0.296000
733906.083333,0.301000
733906.125000,0.303000
733906.166667,0.296000
733906.208333,0.293000
733906.250000,0.295000
733906.291667,0.299000
733906.333333,0.294000
733906.375000,0.281000
733906.416667,0.290000
733906.458333,0.287000
733906.500000,0.293000
733906.541667,0.294000
733906.583333,0.302000
733906.625000,0.300000
733906.666667,0.301000
733906.708333,0.294000
733906.750000,0.296000
733906.791667,0.300000
733906.833333,0.305000
733906.875000,0.296000
733906.916667,0.292000
733906.958333,0.300000
733907.000000,0.303000
733907.041667,0.291000
733907.083333,0.310000
733907.125000,0.305000
733907.166667,0.294000
733907.208333,0.308000
733907.250000,0.301000
733907.291667,0.296000
733907.333333,0.305000
733907.375000,0.282000
733907.416667,0.314000
733907.458333,0.274000
733907.500000,0.299000
733907.541667,0.276000
733907.583333,0.314000
733907.625000,0.298000
733907.666667,0.276000
733907.708333,0.314000
733907.750000,0.309000
733907.791667,0.312000
733907.833333,0.304000
733907.875000,0.300000
733907.916667,0.312000
733907.958333,0.313000
733908.000000,0.287000
733908.041667,0.294000
733908.083333,0.298000
733908.125000,0.291000
733908.166667,0.297000
733908.208333,0.288000
733908.250000,0.291000
733908.291667,0.288000
733908.333333,0.286000
733908.375000,0.291000
733908.416667,0.282000
733908.458333,0.288000
733908.500000,0.284000
733908.541667,0.291000
733908.583333,0.294000
733908.625000,0.290000
733908.666667,0.287000
733908.708333,0.291000
733908.750000,0.288000
733908.791667,0.283000
733908.833333,0.298000
733908.875000,0.291000
733908.916667,0.293000
733908.958333,0.288000
733909.000000,0.294000
733909.041667,0.290000
733909.083333,0.287000
733909.125000,0.294000
733909.166667,0.291000
733909.208333,0.297000
733909.250000,0.289000
733909.291667,0.294000
733909.333333,0.285000
733909.375000,0.285000
733909.416667,0.287000
733909.458333,0.288000
733909.500000,0.287000
733909.541667,0.286000
733909.583333,0.290000
733909.625000,0.285000
733909.666667,0.289000
733909.708333,0.291000
733909.750000,0.283000
733909.791667,0.286000
733909.833333,0.289000
733909.875000,0.298000
733909.916667,0.291000
733909.958333,0.288000
733910.000000,0.283000
733910.041667,0.284000
733910.083333,0.284000
733910.125000,0.290000
733910.166667,0.294000
733910.208333,0.286000
733910.250000,0.288000
733910.291667,0.288000
733910.333333,0.293000
733910.375000,0.294000
733910.416667,0.280000
733910.458333,0.273000
733910.500000,0.287000
733910.541667,0.289000
733910.583333,0.285000
733910.625000,0.285000
733910.666667,0.289000
733910.708333,0.291000
733910.750000,0.289000
733910.791667,0.291000
733910.833333,0.286000
733910.875000,0.290000
733910.916667,0.284000
733910.958333,0.284000
733911.000000,0.289000
733911.041667,0.288000
733911.083333,0.289000
733911.125000,0.292000
733911.166667,0.280000
733911.208333,0.283000
733911.250000,0.288000
733911.291667,0.286000
733911.333333,0.287000
733911.375000,0.286000
733911.416667,0.287000
733911.458333,0.268000
733911.500000,0.282000
733911.541667,0.284000
733911.583333,0.285000
733911.625000,0.285000
733911.666667,0.287000
733911.708333,0.285000
733911.750000,0.285000
733911.791667,0.277000
733911.833333,0.294000
733911.875000,0.291000
733911.916667,0.294000
733911.958333,0.284000
733912.000000,0.297000
733912.041667,0.298000
733912.083333,0.293000
733912.125000,0.294000
733912.166667,0.292000
733912.208333,0.290000
733912.250000,0.292000
733912.333333,0.287000
733912.375000,0.289000
733912.416667,0.282000
733912.458333,0.283000
733912.500000,0.292000
733912.541667,0.288000
733912.583333,0.297000
733912.625000,0.289000
733912.666667,0.304000
733912.708333,0.288000
733912.750000,0.293000
733912.791667,0.303000
733912.833333,0.291000
733912.875000,0.296000
733912.916667,0.290000
733912.958333,0.289000
733913.000000,0.298000
733913.041667,0.296000
733913.083333,0.299000
733913.125000,0.298000
733913.166667,0.291000
733913.208333,0.297000
733913.250000,0.298000
733913.291667,0.293000
733913.333333,0.294000
733913.375000,0.296000
733913.416667,0.296000
733913.458333,0.289000
733913.500000,0.291000
733913.541667,0.299000
733913.583333,0.294000
733913.625000,0.297000
733913.666667,0.300000
733913.708333,0.296000
733913.750000,0.298000
733913.791667,0.297000
733913.833333,0.300000
733913.875000,0.303000
733913.916667,0.303000
733913.958333,0.303000
733914.000000,0.303000
733914.041667,0.303000
733914.083333,0.304000
733914.125000,0.304000
733914.166667,0.302000
733914.208333,0.298000
733914.250000,0.302000
733914.291667,0.301000
733914.333333,0.296000
733914.375000,0.299000
733914.416667,0.303000
733914.458333,0.294000
733914.500000,0.301000
733914.541667,0.300000
733914.583333,0.302000
733914.625000,0.304000
733914.666667,0.302000
733914.708333,0.295000
733914.750000,0.301000
733914.791667,0.298000
733914.833333,0.298000
733914.875000,0.298000
733914.916667,0.291000
733914.958333,0.296000
733915.000000,0.296000
733915.041667,0.299000
733915.083333,0.303000
733915.125000,0.293000
733915.166667,0.297000
733915.208333,0.293000
733915.250000,0.291000
733915.291667,0.300000
733915.333333,0.295000
733915.375000,0.300000
733915.416667,0.299000
733915.458333,0.298000
733915.500000,0.300000
733915.541667,0.300000
733915.583333,0.301000
733915.625000,0.300000
733915.666667,0.301000
733915.708333,0.299000
733915.750000,0.294000
733915.791667,0.295000
733915.833333,0.300000
733915.875000,0.309000
733915.916667,0.310000
733915.958333,0.307000
733916.000000,0.305000
733916.041667,0.307000
733916.083333,0.303000
733916.125000,0.314000
733916.166667,0.311000
733916.208333,0.308000
733916.250000,0.311000
733916.291667,0.305000
733916.333333,0.302000
733916.375000,0.303000
733916.416667,0.296000
733916.458333,0.296000
733916.500000,0.304000
733916.541667,0.301000
733916.583333,0.299000
733916.625000,0.306000
733916.666667,0.309000
733916.708333,0.300000
733916.750000,0.301000
733916.791667,0.302000
733916.833333,0.300000
733916.875000,0.301000
733916.916667,0.301000
733916.958333,0.306000
733917.000000,0.304000
733917.041667,0.304000
733917.083333,0.302000
733917.125000,0.310000
733917.166667,0.304000
733917.208333,0.303000
733917.250000,0.301000
733917.291667,0.303000
733917.333333,0.294000
733917.375000,0.297000
733917.416667,0.293000
733917.458333,0.291000
733917.500000,0.296000
733917.541667,0.296000
733917.583333,0.299000
733917.625000,0.292000
733917.666667,0.297000
733917.708333,0.293000
733917.750000,0.292000
733917.791667,0.297000
733917.833333,0.298000
733917.875000,0.303000
733917.916667,0.306000
733917.958333,0.296000
733918.000000,0.302000
733918.041667,0.307000
733918.083333,0.303000
733918.125000,0.309000
733918.166667,0.305000
733918.208333,0.306000
733918.250000,0.298000
733918.291667,0.299000
733918.333333,0.296000
733918.375000,0.307000
733918.416667,0.291000
733918.458333,0.303000
733918.500000,0.300000
733918.541667,0.295000
733918.583333,0.301000
733918.625000,0.316000
733918.666667,0.292000
733918.708333,0.308000
733918.750000,0.317000
733918.791667,0.310000
733918.833333,0.304000
733918.875000,0.307000
733918.916667,0.303000
733918.958333,0.310000
733919.000000,0.306000
733919.041667,0.305000
733919.083333,0.303000
733919.125000,0.301000
733919.166667,0.305000
733919.208333,0.303000
733919.250000,0.308000
733919.291667,0.309000
733919.333333,0.309000
733919.375000,0.306000
733919.416667,0.302000
733919.458333,0.292000
733919.500000,0.317000
733919.541667,0.299000
733919.583333,0.297000
733919.625000,0.303000
733919.666667,0.310000
733919.708333,0.308000
733919.750000,0.301000
733919.791667,0.297000
733919.833333,0.316000
733919.875000,0.312000
733919.916667,0.319000
733919.958333,0.311000
733920.000000,0.306000
733920.041667,0.310000
733920.083333,0.315000
733920.125000,0.317000
733920.166667,0.310000
733920.208333,0.304000
733920.250000,0.310000
733920.291667,0.305000
733920.333333,0.303000
733920.375000,0.311000
733920.416667,0.298000
733920.458333,0.306000
733920.500000,0.306000
733920.541667,0.299000
733920.583333,0.311000
733920.625000,0.304000
733920.666667,0.299000
733920.708333,0.318000
733920.750000,0.308000
733920.791667,0.304000
733920.833333,0.314000
733920.875000,0.310000
733920.916667,0.306000
733920.958333,0.316000
733921.000000,0.308000
733921.041667,0.296000
733921.083333,0.313000
733921.125000,0.302000
733921.166667,0.305000
733921.208333,0.305000
733921.250000,0.301000
733921.291667,0.303000
733921.333333,0.309000
733921.375000,0.293000
733921.416667,0.293000
733921.458333,0.308000
733921.500000,0.300000
733921.541667,0.300000
733921.583333,0.302000
733921.625000,0.306000
733921.666667,0.309000
733921.708333,0.306000
733921.750000,0.302000
733921.791667,0.302000
733921.833333,0.300000
733921.875000,0.301000
733921.916667,0.304000
733921.958333,0.296000
733922.000000,0.297000
733922.041667,0.301000
733922.083333,0.299000
733922.125000,0.306000
733922.166667,0.301000
733922.208333,0.301000
733922.250000,0.299000
733922.291667,0.292000
733922.333333,0.299000
733922.375000,0.305000
733922.416667,0.297000
733922.458333,0.299000
733922.500000,0.305000
733922.541667,0.301000
733922.583333,0.298000
733922.625000,0.300000
733922.666667,0.300000
733922.708333,0.300000
733922.750000,0.297000
733922.791667,0.302000
733922.833333,0.307000
733922.875000,0.307000
733922.916667,0.305000
733922.958333,0.312000
733923.000000,0.312000
733923.041667,0.306000
733923.083333,0.306000
733923.125000,0.315000
733923.166667,0.298000
733923.208333,0.303000
733923.250000,0.306000
733923.291667,0.306000
733923.333333,0.304000
733923.375000,0.304000
733923.416667,0.302000
733923.458333,0.300000
733923.500000,0.310000
733923.541667,0.299000
733923.583333,0.303000
733923.625000,0.293000
733923.666667,0.307000
733923.708333,0.292000
733923.750000,0.302000
733923.791667,0.302000
733923.833333,0.303000
733923.875000,0.303000
733923.916667,0.303000
733923.958333,0.307000
733924.000000,0.298000
733924.041667,0.303000
733924.083333,0.297000
733924.125000,0.298000
733924.166667,0.303000
733924.208333,0.304000
733924.250000,0.302000
733924.291667,0.310000
733924.333333,0.304000
733924.375000,0.306000
733924.416667,0.296000
733924.458333,0.306000
733924.500000,0.296000
733924.541667,0.295000
733924.583333,0.299000
733924.625000,0.298000
733924.666667,0.300000
733924.708333,0.302000
733924.750000,0.291000
733924.791667,0.300000
733924.833333,0.305000
733924.875000,0.296000
733924.916667,0.309000
733924.958333,0.303000
733925.000000,0.299000
733925.041667,0.301000
733925.083333,0.302000
733925.125000,0.302000
733925.166667,0.309000
733925.208333,0.306000
733925.250000,0.303000
733925.291667,0.308000
733925.333333,0.306000
733925.375000,0.297000
733925.416667,0.304000
733925.458333,0.300000
733925.500000,0.301000
733925.541667,0.300000
733925.583333,0.304000
733925.625000,0.300000
733925.666667,0.300000
733925.708333,0.300000
733925.750000,0.301000
733925.791667,0.305000
733925.833333,0.297000
733925.875000,0.303000
733925.916667,0.308000
733925.958333,0.308000
733926.000000,0.307000
733926.041667,0.310000
733926.083333,0.307000
733926.125000,0.311000
733926.166667,0.308000
733926.208333,0.304000
733926.250000,0.303000
733926.291667,0.293000
733926.333333,0.300000
733926.375000,0.301000
733926.416667,0.297000
733926.458333,0.300000
733926.500000,0.296000
733926.541667,0.299000
733926.583333,0.300000
733926.625000,0.296000
733926.666667,0.294000
733926.708333,0.292000
733926.750000,0.291000
733926.791667,0.295000
733926.833333,0.294000
733926.875000,0.293000
733926.916667,0.300000
733926.958333,0.305000
733927.000000,0.304000
733927.041667,0.303000
733927.083333,0.306000
733927.125000,0.301000
733927.166667,0.292000
733927.208333,0.300000
733927.250000,0.281000
733927.291667,0.298000
733927.333333,0.288000
733927.375000,0.295000
733927.416667,0.287000
733927.458333,0.283000
733927.500000,0.293000
733927.541667,0.290000
733927.583333,0.292000
733927.625000,0.286000
733927.666667,0.290000
733927.708333,0.285000
733927.750000,0.294000
733927.791667,0.295000
733927.833333,0.297000
733927.875000,0.299000
733927.916667,0.299000
733927.958333,0.299000
733928.000000,0.307000
733928.041667,0.306000
733928.083333,0.318000
733928.125000,0.306000
733928.166667,0.314000
733928.208333,0.310000
733928.250000,0.318000
733928.291667,0.314000
733928.333333,0.306000
733928.375000,0.313000
733928.416667,0.306000
733928.458333,0.306000
733928.500000,0.301000
733928.541667,0.301000
733928.583333,0.306000
733928.625000,0.311000
733928.666667,0.304000
733928.708333,0.304000
733928.750000,0.306000
733928.791667,0.305000
733928.833333,0.307000
733928.875000,0.319000
733928.916667,0.313000
733928.958333,0.320000
733929.000000,0.320000
733929.041667,0.316000
733929.083333,0.321000
733929.125000,0.320000
733929.166667,0.317000
733929.208333,0.314000
733929.250000,0.323000
733929.291667,0.302000
733929.333333,0.313000
733929.375000,0.310000
733929.416667,0.307000
733929.458333,0.307000
733929.500000,0.307000
733929.541667,0.308000
733929.583333,0.314000
733929.625000,0.314000
733929.666667,0.315000
733929.708333,0.316000
733929.750000,0.326000
733929.791667,0.325000
733929.833333,0.325000
733929.875000,0.319000
733929.916667,0.322000
733929.958333,0.310000
733930.000000,0.321000
733930.041667,0.329000
733930.083333,0.327000
733930.125000,0.332000
733930.166667,0.326000
733930.208333,0.332000
733930.250000,0.332000
733930.291667,0.335000
733930.333333,0.334000
733930.375000,0.335000
733930.416667,0.333000
733930.458333,0.328000
733930.500000,0.327000
733930.541667,0.329000
733930.583333,0.330000
733930.625000,0.328000
733930.666667,0.335000
733930.708333,0.330000
733930.750000,0.333000
733930.791667,0.329000
733930.833333,0.335000
733930.875000,0.334000
733930.916667,0.328000
733930.958333,0.332000
733931.000000,0.329000
733931.041667,0.339000
733931.083333,0.344000
733931.125000,0.350000
733931.166667,0.341000
733931.208333,0.338000
733931.250000,0.343000
733931.291667,0.328000
733931.333333,0.342000
733931.375000,0.336000
733931.416667,0.334000
733931.458333,0.350000
733931.500000,0.338000
733931.541667,0.333000
733931.583333,0.340000
733931.625000,0.344000
733931.666667,0.338000
733931.708333,0.341000
733931.750000,0.338000
733931.791667,0.339000
733931.833333,0.335000
733931.875000,0.358000
733931.916667,0.350000
733931.958333,0.340000
733932.000000,0.358000
733932.041667,0.348000
733932.083333,0.355000
733932.125000,0.355000
733932.166667,0.335000
733932.208333,0.359000
733932.250000,0.345000
733932.291667,0.345000
733932.333333,0.349000
733932.375000,0.342000
733932.416667,0.341000
733932.458333,0.347000
733932.500000,0.339000
733932.541667,0.341000
733932.583333,0.347000
733932.625000,0.350000
733932.666667,0.350000
733932.708333,0.350000
733932.750000,0.349000
733932.791667,0.350000
733932.833333,0.353000
733932.875000,0.353000
733932.916667,0.359000
733932.958333,0.365000
733933.000000,0.368000
733933.041667,0.364000
733933.083333,0.372000
733933.125000,0.361000
733933.166667,0.365000
733933.208333,0.366000
733933.250000,0.355000
733933.291667,0.363000
733933.333333,0.357000
733933.375000,0.356000
733933.416667,0.352000
733933.458333,0.353000
733933.500000,0.348000
733933.541667,0.356000
733933.583333,0.354000
733933.625000,0.354000
733933.666667,0.363000
733933.708333,0.358000
733933.750000,0.362000
733933.791667,0.362000
733933.833333,0.370000
733933.875000,0.356000
733933.916667,0.362000
733933.958333,0.356000
733934.000000,0.360000
733934.041667,0.363000
733934.083333,0.369000
733934.125000,0.355000
733934.166667,0.359000
733934.208333,0.361000
733934.250000,0.360000
733934.291667,0.361000
733934.333333,0.364000
733934.375000,0.362000
733934.416667,0.360000
733934.458333,0.361000
733934.500000,0.359000
733934.541667,0.358000
733934.583333,0.363000
733934.625000,0.362000
733934.666667,0.361000
733934.708333,0.362000
733934.750000,0.363000
733934.791667,0.365000
733934.833333,0.363000
733934.875000,0.362000
733934.916667,0.366000
733934.958333,0.360000
733935.000000,0.366000
733935.041667,0.358000
733935.083333,0.364000
733935.125000,0.358000
733935.166667,0.361000
733935.208333,0.362000
733935.250000,0.365000
733935.291667,0.356000
733935.333333,0.380000
733935.375000,0.383000
733935.416667,0.376000
733935.458333,0.374000
733935.500000,0.369000
733935.541667,0.369000
733935.583333,0.372000
733935.625000,0.371000
733935.666667,0.372000
733935.708333,0.377000
733935.750000,0.376000
733935.791667,0.374000
733935.833333,0.372000
733935.875000,0.375000
733935.916667,0.377000
733935.958333,0.374000
733936.000000,0.382000
733936.041667,0.374000
733936.083333,0.380000
733936.125000,0.381000
733936.166667,0.375000
733936.208333,0.382000
733936.250000,0.387000
733936.291667,0.384000
733936.333333,0.382000
733936.375000,0.378000
733936.416667,0.382000
733936.458333,0.377000
733936.500000,0.383000
733936.541667,0.383000
733936.583333,0.387000
733936.625000,0.388000
733936.666667,0.389000
733936.708333,0.390000
733936.750000,0.391000
733936.791667,0.391000
733936.833333,0.392000
733936.875000,0.397000
733936.916667,0.398000
733936.958333,0.392000
733937.000000,0.401000
733937.041667,0.397000
733937.083333,0.397000
733937.125000,0.394000
733937.166667,0.396000
733937.208333,0.400000
733937.250000,0.402000
733937.291667,0.400000
733937.333333,0.400000
733937.375000,0.401000
733937.416667,0.400000
733937.458333,0.390000
733937.500000,0.392000
733937.541667,0.386000
733937.583333,0.388000
733937.625000,0.388000
733937.666667,0.389000
733937.708333,0.391000
733937.750000,0.391000
733937.791667,0.393000
733937.833333,0.393000
733937.875000,0.398000
733937.916667,0.393000
733937.958333,0.398000
733938.000000,0.405000
733938.041667,0.401000
733938.083333,0.406000
733938.125000,0.405000
733938.166667,0.404000
733938.208333,0.402000
733938.250000,0.405000
733938.291667,0.405000
733938.333333,0.402000
733938.375000,0.398000
733938.416667,0.397000
733938.458333,0.398000
733938.500000,0.396000
733938.541667,0.395000
733938.583333,0.401000
733938.625000,0.398000
733938.666667,0.395000
733938.708333,0.403000
733938.750000,0.394000
733938.791667,0.402000
733938.833333,0.396000
733938.875000,0.399000
733938.916667,0.402000
733938.958333,0.400000
733939.000000,0.401000
733939.041667,0.400000
733939.083333,0.394000
733939.125000,0.397000
733939.166667,0.398000
733939.208333,0.403000
733939.250000,0.402000
733939.291667,0.412000
733939.333333,0.404000
733939.375000,0.402000
733939.416667,0.402000
733939.458333,0.399000
733939.500000,0.419000
733939.541667,0.419000
733939.583333,0.420000
733939.625000,0.421000
733939.666667,0.431000
733939.708333,0.427000
733939.750000,0.427000
733939.791667,0.431000
733939.833333,0.426000
733939.875000,0.426000
733939.916667,0.421000
733939.958333,0.417000
733940.000000,0.416000
733940.041667,0.413000
733940.083333,0.416000
733940.125000,0.424000
733940.166667,0.413000
733940.208333,0.417000
733940.250000,0.426000
733940.291667,0.411000
733940.333333,0.419000
733940.375000,0.414000
733940.416667,0.414000
733940.458333,0.421000
733940.500000,0.418000
733940.541667,0.419000
733940.583333,0.421000
733940.625000,0.423000
733940.666667,0.423000
733940.708333,0.419000
733940.750000,0.417000
733940.791667,0.412000
733940.833333,0.412000
733940.875000,0.416000
733940.916667,0.413000
733940.958333,0.415000
733941.000000,0.420000
733941.041667,0.418000
733941.083333,0.423000
733941.125000,0.423000
733941.166667,0.433000
733941.208333,0.431000
733941.250000,0.433000
733941.291667,0.436000
733941.333333,0.437000
733941.375000,0.441000
733941.416667,0.442000
733941.458333,0.442000
733941.500000,0.448000
733941.541667,0.453000
733941.583333,0.462000
733941.625000,0.460000
733941.666667,0.462000
733941.708333,0.461000
733941.750000,0.463000
733941.791667,0.454000
733941.833333,0.452000
733941.875000,0.448000
733941.916667,0.452000
733941.958333,0.449000
733942.000000,0.449000
733942.041667,0.451000
733942.083333,0.452000
733942.125000,0.451000
733942.166667,0.449000
733942.208333,0.447000
733942.250000,0.453000
733942.291667,0.449000
733942.333333,0.454000
733942.375000,0.479000
733942.416667,0.481000
733942.458333,0.476000
733942.500000,0.476000
733942.541667,0.511000
733942.583333,0.508000
733942.625000,0.502000
733942.666667,0.510000
733942.708333,0.512000
733942.750000,0.512000
733942.791667,0.512000
733942.833333,0.521000
733942.875000,0.523000
733942.916667,0.524000
733942.958333,0.521000
733943.000000,0.528000
733943.041667,0.523000
733943.083333,0.523000
733943.125000,0.530000
733943.166667,0.524000
733943.208333,0.526000
733943.250000,0.527000
733943.291667,0.520000
733943.333333,0.519000
733943.375000,0.513000
733943.416667,0.516000
733943.458333,0.518000
733943.500000,0.518000
733943.541667,0.528000
733943.583333,0.526000
733943.625000,0.524000
733943.666667,0.524000
733943.708333,0.523000
733943.750000,0.524000
733943.791667,0.526000
733943.833333,0.526000
733943.875000,0.525000
733943.916667,0.522000
733943.958333,0.522000
733944.000000,0.524000
733944.041667,0.516000
733944.083333,0.525000
733944.125000,0.526000
733944.166667,0.529000
733944.208333,0.533000
733944.250000,0.531000
733944.291667,0.533000
733944.333333,0.537000
733944.375000,0.538000
733944.416667,0.539000
733944.458333,0.537000
733944.500000,0.542000
733944.541667,0.541000
733944.583333,0.546000
733944.625000,0.550000
733944.666667,0.557000
733944.708333,0.555000
733944.750000,0.566000
733944.791667,0.570000
733944.833333,0.567000
733944.875000,0.568000
733944.916667,0.576000
733944.958333,0.581000
733945.000000,0.593000
733945.041667,0.589000
733945.083333,0.600000
733945.125000,0.604000
733945.166667,0.594000
733945.208333,0.597000
733945.250000,0.596000
733945.291667,0.598000
733945.333333,0.601000
733945.375000,0.607000
733945.416667,0.607000
733945.458333,0.604000
733945.500000,0.606000
733945.541667,0.610000
733945.583333,0.610000
733945.625000,0.611000
733945.666667,0.612000
733945.708333,0.608000
733945.750000,0.607000
733945.791667,0.607000
733945.833333,0.612000
733945.875000,0.610000
733945.916667,0.617000
733945.958333,0.613000
733946.000000,0.614000
733946.041667,0.611000
733946.083333,0.613000
733946.125000,0.619000
733946.166667,0.618000
733946.208333,0.613000
733946.250000,0.616000
733946.291667,0.618000
733946.333333,0.617000
733946.375000,0.617000
733946.416667,0.626000
733946.458333,0.626000
733946.500000,0.635000
733946.541667,0.629000
733946.583333,0.630000
733946.625000,0.629000
733946.666667,0.637000
733946.708333,0.639000
733946.750000,0.637000
733946.791667,0.638000
733946.833333,0.645000
733946.875000,0.621000
733946.916667,0.638000
733946.958333,0.638000
733947.000000,0.636000
733947.041667,0.632000
733947.083333,0.632000
733947.125000,0.644000
733947.166667,0.642000
733947.208333,0.639000
733947.250000,0.645000
733947.291667,0.646000
733947.333333,0.644000
733947.375000,0.644000
733947.416667,0.635000
733947.458333,0.642000
733947.500000,0.649000
733947.541667,0.653000
733947.583333,0.641000
733947.625000,0.662000
733947.666667,0.659000
733947.708333,0.586000
733947.750000,0.593000
733947.791667,0.568000
733947.833333,0.570000
733947.875000,0.574000
733947.916667,0.647000
733947.958333,0.645000
733948.000000,0.644000
733948.041667,0.652000
733948.083333,0.651000
733948.125000,0.652000
733948.166667,0.656000
733948.208333,0.659000
733948.250000,0.658000
733948.291667,0.666000
733948.333333,0.664000
733948.375000,0.665000
733948.416667,0.664000
733948.458333,0.658000
733948.500000,0.611000
733948.541667,0.649000
733948.583333,0.681000
733948.625000,0.615000
733948.666667,0.625000
733948.708333,0.629000
733948.750000,0.627000
733948.791667,0.686000
733948.833333,0.646000
733948.875000,0.652000
733948.916667,0.645000
733948.958333,0.636000
733949.000000,0.642000
733949.041667,0.639000
733949.083333,0.632000
733949.125000,0.634000
733949.166667,0.636000
733949.208333,0.635000
733949.250000,0.633000
733949.291667,0.634000
733949.333333,0.639000
733949.375000,0.647000
733949.416667,0.646000
733949.458333,0.646000
733949.500000,0.655000
733949.541667,0.663000
733949.583333,0.670000
733949.625000,0.665000
733949.666667,0.664000
733949.708333,0.660000
733949.750000,0.652000
733949.791667,0.653000
733949.833333,0.657000
733949.875000,0.647000
733949.916667,0.657000
733949.958333,0.676000
733950.000000,0.666000
733950.041667,0.673000
733950.083333,0.668000
733950.125000,0.669000
733950.166667,0.668000
733950.208333,0.675000
733950.250000,0.676000
733950.291667,0.680000
733950.333333,0.672000
733950.375000,0.666000
733950.416667,0.674000
733950.458333,0.693000
733950.500000,0.675000
733950.541667,0.692000
733950.583333,0.689000
733950.625000,0.698000
733950.666667,0.693000
733950.708333,0.699000
733950.750000,0.701000
733950.791667,0.697000
733950.833333,0.697000
733950.875000,0.693000
733950.916667,0.688000
733950.958333,0.702000
733951.000000,0.700000
733951.041667,0.702000
733951.083333,0.699000
733951.125000,0.709000
733951.166667,0.705000
733951.208333,0.702000
733951.250000,0.704000
733951.291667,0.697000
733951.333333,0.693000
733951.375000,0.698000
733951.416667,0.699000
733951.458333,0.703000
733951.500000,0.700000
733951.541667,0.697000
733951.583333,0.708000
733951.625000,0.715000
733951.666667,0.713000
733951.708333,0.718000
733951.750000,0.722000
733951.791667,0.710000
733951.833333,0.710000
733951.875000,0.719000
733951.916667,0.719000
733951.958333,0.719000
733952.000000,0.730000
733952.041667,0.713000
733952.083333,0.713000
733952.125000,0.714000
733952.166667,0.704000
733952.208333,0.714000
733952.250000,0.703000
733952.291667,0.714000
733952.333333,0.718000
733952.375000,0.711000
733952.416667,0.722000
733952.458333,0.679000
733952.500000,0.670000
733952.541667,0.666000
733952.583333,0.677000
733952.625000,0.673000
733952.666667,0.676000
733952.708333,0.674000
733952.750000,0.676000
733952.791667,0.678000
733952.833333,0.668000
733952.875000,0.667000
733952.916667,0.661000
733952.958333,0.671000
733953.000000,0.661000
733953.041667,0.671000
733953.083333,0.676000
733953.125000,0.674000
733953.166667,0.663000
733953.208333,0.672000
733953.250000,0.673000
733953.291667,0.676000
733953.333333,0.675000
733953.375000,0.678000
733953.416667,0.675000
733953.458333,0.672000
733953.500000,0.680000
733953.541667,0.668000
733953.583333,0.674000
733953.625000,0.676000
733953.666667,0.665000
733953.708333,0.677000
733953.750000,0.681000
733953.791667,0.675000
733953.833333,0.677000
733953.875000,0.675000
733953.916667,0.675000
733953.958333,0.672000
733954.000000,0.687000
733954.041667,0.671000
733954.083333,0.673000
733954.125000,0.676000
733954.166667,0.671000
733954.208333,0.672000
733954.250000,0.668000
733954.291667,0.677000
733954.333333,0.666000
733954.375000,0.668000
733954.416667,0.674000
733954.458333,0.674000
733954.500000,0.671000
733954.541667,0.676000
733954.583333,0.675000
733954.625000,0.671000
733954.666667,0.667000
733954.708333,0.663000
733954.750000,0.662000
733954.791667,0.669000
733954.833333,0.668000
733954.875000,0.667000
733954.916667,0.668000
733954.958333,0.673000
733955.000000,0.673000
733955.041667,0.677000
733955.083333,0.677000
733955.125000,0.668000
733955.166667,0.676000
733955.208333,0.675000
733955.250000,0.665000
733955.291667,0.670000
733955.333333,0.673000
733955.375000,0.674000
733955.416667,0.398000
733955.458333,0.058000
733955.500000,0.050000
733955.541667,0.051000
733955.583333,0.051000
733955.625000,0.049000
733955.666667,0.049000
733955.708333,0.052000
733955.750000,0.050000
733955.791667,0.051000
733955.833333,0.051000
733955.875000,0.052000
733955.916667,0.050000
733955.958333,0.052000
733956.000000,0.051000
733956.041667,0.052000
733956.083333,0.053000
733956.125000,0.052000
733956.166667,0.053000
733956.208333,0.051000
733956.250000,0.051000
733956.291667,0.050000
733956.333333,0.039000
733956.375000,0.036000
733956.416667,0.032000
733956.458333,0.036000
733956.500000,0.033000
733956.541667,0.113000
733956.583333,0.106000
733956.625000,0.106000
733956.666667,0.101000
733956.708333,0.100000
733956.750000,0.104000
733956.791667,0.102000
733956.833333,0.098000
733956.875000,0.095000
733956.916667,0.095000
733956.958333,0.094000
